system:index,area_ha,class,gridname,id_territory,tile,year,.geo
0_0000000000000000033f_0_2,722.8215018554694,11,SB-21-X-D,68.0,21MYQ,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000033f_0_3,808.348678417972,12,SB-21-X-D,68.0,21MYQ,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000033f_0_4,1528.0464088574186,15,SB-21-X-D,68.0,21MYQ,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000033f_0_5,16355.298641014864,33,SB-21-X-D,68.0,21MYQ,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000033f_0_6,1.237334375,39,SB-21-X-D,68.0,21MYQ,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000033f_0_7,65.04872556152345,41,SB-21-X-D,68.0,21MYQ,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000340_0_0,984001.2788670564,3,SB-21-X-B,69.0,21MYR,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000340_0_1,8.66984833984375,4,SB-21-X-B,69.0,21MYR,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000340_0_2,253.18695444240157,11,SB-21-X-B,69.0,21MYR,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000340_0_3,733.6250794373259,12,SB-21-X-B,69.0,21MYR,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000340_0_4,210530.72786506283,15,SB-21-X-B,69.0,21MYR,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000340_0_5,700.103998925495,24,SB-21-X-B,69.0,21MYR,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000340_0_6,3505.167723225455,33,SB-21-X-B,69.0,21MYR,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000340_0_7,19.076380297851557,39,SB-21-X-B,69.0,21MYR,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000340_0_8,4527.414789538523,41,SB-21-X-B,69.0,21MYR,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000341_0_0,943213.7162718427,3,SA-21-Z-D,70.0,21MYS,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000341_0_1,7.193212939453124,4,SA-21-Z-D,70.0,21MYS,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000341_0_2,3399.7863031005722,11,SA-21-Z-D,70.0,21MYS,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000341_0_3,1695.8753687011736,12,SA-21-Z-D,70.0,21MYS,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000341_0_4,111541.52204254825,15,SA-21-Z-D,70.0,21MYS,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000341_0_5,21.331024487304674,24,SA-21-Z-D,70.0,21MYS,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000341_0_6,72341.64866586142,33,SA-21-Z-D,70.0,21MYS,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000341_0_7,23563.400887406046,39,SA-21-Z-D,70.0,21MYS,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000341_0_8,48451.25884258779,41,SA-21-Z-D,70.0,21MYS,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000342_0_0,387043.1683171046,3,SA-21-Z-B,71.0,21MYT,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000342_0_1,386.6738098561962,4,SA-21-Z-B,71.0,21MYT,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000342_0_2,2.4817715087890626,9,SA-21-Z-B,71.0,21MYT,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000342_0_3,63043.5781124801,11,SA-21-Z-B,71.0,21MYT,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000342_0_4,62389.42753710064,12,SA-21-Z-B,71.0,21MYT,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000342_0_5,165806.80749582418,15,SA-21-Z-B,71.0,21MYT,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000342_0_6,6452.2272685547905,24,SA-21-Z-B,71.0,21MYT,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000342_0_7,449187.740079924,33,SA-21-Z-B,71.0,21MYT,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000342_0_8,31468.1566801567,39,SA-21-Z-B,71.0,21MYT,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000342_0_9,38478.20677963928,41,SA-21-Z-B,71.0,21MYT,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000343_0_0,931369.8559831891,3,SA-21-X-B,72.0,21MYU,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000343_0_1,1.9856750976562498,9,SA-21-X-B,72.0,21MYU,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000343_0_2,3114.1558749498254,11,SA-21-X-B,72.0,21MYU,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000343_0_3,39454.74832454882,12,SA-21-X-B,72.0,21MYU,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000343_0_4,224122.92115182267,15,SA-21-X-B,72.0,21MYU,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000343_0_5,225.11283093261778,24,SA-21-X-B,72.0,21MYU,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000343_0_6,5981.710762464849,33,SA-21-X-B,72.0,21MYU,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000343_0_7,41.453844140624994,41,SA-21-X-B,72.0,21MYU,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000344_0_0,1201171.6827905776,3,NA-21-Z-D,73.0,21MYV,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000344_0_1,38.48800207519531,11,NA-21-Z-D,73.0,21MYV,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000344_0_2,2530.9512302375383,12,NA-21-Z-D,73.0,21MYV,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000344_0_3,378.3719926537602,15,NA-21-Z-D,73.0,21MYV,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000344_0_4,251.03405131835947,33,NA-21-Z-D,73.0,21MYV,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000344_0_5,1.4897665283203125,41,NA-21-Z-D,73.0,21MYV,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000345_0_0,1190626.4332020879,3,SC-21-X-B,74.0,21MZM,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000345_0_1,558.3644496093768,4,SC-21-X-B,74.0,21MZM,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000345_0_2,306.69119984547314,11,SC-21-X-B,74.0,21MZM,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000345_0_3,6548.6362972970555,12,SC-21-X-B,74.0,21MZM,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000345_0_4,176.19754316406244,15,SC-21-X-B,74.0,21MZM,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000345_0_5,4132.378923156047,33,SC-21-X-B,74.0,21MZM,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000345_0_6,123.96353571777351,41,SC-21-X-B,74.0,21MZM,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000346_0_0,1161603.159068488,3,SB-21-Z-D,75.0,21MZN,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000346_0_1,41.67969387207032,4,SB-21-Z-D,75.0,21MZN,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000346_0_2,236.13892442670038,11,SB-21-Z-D,75.0,21MZN,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000346_0_3,2507.9830464568035,12,SB-21-Z-D,75.0,21MZN,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000346_0_4,32560.67185388745,15,SB-21-Z-D,75.0,21MZN,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000346_0_5,5444.499194080292,33,SB-21-Z-D,75.0,21MZN,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000347_0_0,1102515.0789607207,3,SB-21-Z-B,76.0,21MZP,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000347_0_1,423.89689748535136,4,SB-21-Z-B,76.0,21MZP,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000347_0_2,249.4705077392576,11,SB-21-Z-B,76.0,21MZP,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000347_0_3,5031.028576013969,12,SB-21-Z-B,76.0,21MZP,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000347_0_4,89773.52769599401,15,SB-21-Z-B,76.0,21MZP,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000347_0_5,486.27009497070503,30,SB-21-Z-B,76.0,21MZP,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000347_0_6,4060.786986523432,33,SB-21-Z-B,76.0,21MZP,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000348_0_0,1193964.9080825325,3,SB-21-X-D,77.0,21MZQ,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000348_0_1,111.81895886230465,4,SB-21-X-D,77.0,21MZQ,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000348_0_2,398.1717589422475,11,SB-21-X-D,77.0,21MZQ,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000348_0_3,921.064512405503,12,SB-21-X-D,77.0,21MZQ,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000348_0_4,1385.9916409903533,15,SB-21-X-D,77.0,21MZQ,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000348_0_5,5724.212296726737,33,SB-21-X-D,77.0,21MZQ,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000348_0_6,28.96436591796875,41,SB-21-X-D,77.0,21MZQ,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000349_0_0,963322.2893620391,3,SB-21-X-B,78.0,21MZR,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000349_0_1,4.704203027343749,4,SB-21-X-B,78.0,21MZR,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000349_0_2,1679.6432732933117,11,SB-21-X-B,78.0,21MZR,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000349_0_3,963.5925520338361,12,SB-21-X-B,78.0,21MZR,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000349_0_4,212212.53210276456,15,SB-21-X-B,78.0,21MZR,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000349_0_5,960.7426359375024,24,SB-21-X-B,78.0,21MZR,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000349_0_6,18085.22690773096,33,SB-21-X-B,78.0,21MZR,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000349_0_7,134.14084083467392,39,SB-21-X-B,78.0,21MZR,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000349_0_8,5131.2154205357565,41,SB-21-X-B,78.0,21MZR,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000034a_0_0,1066584.617622713,3,SA-21-Z-D,79.0,21MZS,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000034a_0_1,185.46665754394536,11,SA-21-Z-D,79.0,21MZS,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000034a_0_2,247.63916831054718,12,SA-21-Z-D,79.0,21MZS,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000034a_0_3,123421.01520212335,15,SA-21-Z-D,79.0,21MZS,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000034a_0_4,21.08298928222655,24,SA-21-Z-D,79.0,21MZS,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000034a_0_5,800.5383333130341,33,SA-21-Z-D,79.0,21MZS,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000034a_0_6,286.60778647460984,39,SA-21-Z-D,79.0,21MZS,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000034a_0_7,10864.27993375161,41,SA-21-Z-D,79.0,21MZS,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000034b_0_0,754560.832580781,3,SA-21-Z-B,80.0,21MZT,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000034b_0_1,66.26247431640628,9,SA-21-Z-B,80.0,21MZT,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000034b_0_2,39904.61265260386,11,SA-21-Z-B,80.0,21MZT,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000034b_0_3,45457.859716454055,12,SA-21-Z-B,80.0,21MZT,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000034b_0_4,101298.23826676846,15,SA-21-Z-B,80.0,21MZT,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000034b_0_5,1298.650028564295,24,SA-21-Z-B,80.0,21MZT,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000034b_0_6,255021.32280537358,33,SA-21-Z-B,80.0,21MZT,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000034b_0_7,0.9923733642578125,39,SA-21-Z-B,80.0,21MZT,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000034b_0_8,4735.6243389082865,41,SA-21-Z-B,80.0,21MZT,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000034c_0_0,859436.8292933737,3,SA-22-V-A,81.0,21MZU,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000034c_0_1,7.731930332892923,4,SA-22-V-A,81.0,21MZU,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000034c_0_2,16.630369140625,9,SA-22-V-A,81.0,21MZU,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000034c_0_3,11141.222303495426,11,SA-22-V-A,81.0,21MZU,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000034c_0_4,37701.59054693834,12,SA-22-V-A,81.0,21MZU,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000034c_0_5,250042.84347484156,15,SA-22-V-A,81.0,21MZU,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000034c_0_6,320.93277043457067,24,SA-22-V-A,81.0,21MZU,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000034c_0_7,42210.95697894418,33,SA-22-V-A,81.0,21MZU,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000034c_0_8,1628.155795166517,41,SA-22-V-A,81.0,21MZU,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000034d_0_0,1198662.0461118442,3,SA-22-V-A,82.0,21MZV,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000034d_0_1,14.401509716796873,9,SA-22-V-A,82.0,21MZV,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000034d_0_2,144.5220134765625,11,SA-22-V-A,82.0,21MZV,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000034d_0_3,2.2346572998046876,12,SA-22-V-A,82.0,21MZV,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000034d_0_4,12.415990966796873,15,SA-22-V-A,82.0,21MZV,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000034d_0_5,3699.860567563447,33,SA-22-V-A,82.0,21MZV,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000034d_0_6,97.83042580566402,41,SA-22-V-A,82.0,21MZV,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000034e_0_0,1166769.649501013,3,SA-21-V-A,83.0,21NTA,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000034e_0_1,839.2650299755867,4,SA-21-V-A,83.0,21NTA,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000034e_0_2,232.53751953584572,11,SA-21-V-A,83.0,21NTA,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000034e_0_3,474.5158600097666,12,SA-21-V-A,83.0,21NTA,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000034e_0_4,33754.0626399451,15,SA-21-V-A,83.0,21NTA,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000034e_0_5,118.93586447753916,24,SA-21-V-A,83.0,21NTA,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000034e_0_6,2279.994235234174,33,SA-21-V-A,83.0,21NTA,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000034f_0_0,0.4965134765625,0,NA-21-Y-C,84.0,21NTB,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000034f_0_1,718945.2496931948,3,NA-21-Y-C,84.0,21NTB,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000034f_0_2,256.491914794921,4,NA-21-Y-C,84.0,21NTB,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000034f_0_3,1299.7718955014013,11,NA-21-Y-C,84.0,21NTB,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000034f_0_4,1200.9497616454985,12,NA-21-Y-C,84.0,21NTB,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000034f_0_5,29077.96203904608,15,NA-21-Y-C,84.0,21NTB,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000034f_0_6,60.711264789943364,24,NA-21-Y-C,84.0,21NTB,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000034f_0_7,4369.449005682003,33,NA-21-Y-C,84.0,21NTB,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000350_0_0,6876.504626417076,3,NA-21-Y-A,85.0,21NTC,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000350_0_1,6.205065698242187,12,NA-21-Y-A,85.0,21NTC,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000350_0_2,20.353718432617192,15,NA-21-Y-A,85.0,21NTC,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000352_0_0,38.392487192765756,0,NA-21-V-A,86.0,21NTE,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000352_0_1,7641.709078654542,3,NA-21-V-A,86.0,21NTE,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000352_0_2,554.4567261828868,4,NA-21-V-A,86.0,21NTE,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000352_0_3,2122.7298451466786,11,NA-21-V-A,86.0,21NTE,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000352_0_4,40684.33906448805,12,NA-21-V-A,86.0,21NTE,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000352_0_5,938.079948463255,15,NA-21-V-A,86.0,21NTE,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000352_0_6,252.97550725097676,24,NA-21-V-A,86.0,21NTE,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000352_0_7,561.6927880038882,33,NA-21-V-A,86.0,21NTE,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000352_0_8,509.95378623487113,41,NA-21-V-A,86.0,21NTE,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000354_0_0,1202608.7956639035,3,NA-21-Y-D,87.0,21NUA,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000354_0_1,3.2281953613281247,4,NA-21-Y-D,87.0,21NUA,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000354_0_2,59.10020798339842,11,NA-21-Y-D,87.0,21NUA,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000354_0_3,310.897978320312,12,NA-21-Y-D,87.0,21NUA,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000354_0_4,139.55471250000022,15,NA-21-Y-D,87.0,21NUA,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000354_0_5,2467.8497949403322,33,NA-21-Y-D,87.0,21NUA,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000355_0_0,790773.857087921,3,NA-21-Y-B,88.0,21NUB,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000355_0_1,9.185714941406248,4,NA-21-Y-B,88.0,21NUB,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000355_0_2,15.392589013671877,11,NA-21-Y-B,88.0,21NUB,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000355_0_3,4.468842163085937,12,NA-21-Y-B,88.0,21NUB,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000355_0_4,45.68307836914063,15,NA-21-Y-B,88.0,21NUB,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000355_0_5,96.08681701660154,33,NA-21-Y-B,88.0,21NUB,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000357_0_0,1203221.9481057187,3,SA-21-X-A,89.0,21NVA,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000357_0_1,0.9932464355468751,4,SA-21-X-A,89.0,21NVA,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000357_0_2,114.72609116210913,11,SA-21-X-A,89.0,21NVA,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000357_0_3,34.01982858886719,12,SA-21-X-A,89.0,21NVA,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000357_0_4,7.4495597412109404,15,SA-21-X-A,89.0,21NVA,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000357_0_5,2983.4111373104392,33,SA-21-X-A,89.0,21NVA,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000358_0_0,1149234.7768733113,3,NA-21-Z-C,90.0,21NVB,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000358_0_1,19.8609984375,4,NA-21-Z-C,90.0,21NVB,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000358_0_2,142.99781899414072,11,NA-21-Z-C,90.0,21NVB,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000358_0_3,27.308088378906245,12,NA-21-Z-C,90.0,21NVB,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000358_0_4,0.7447893310546876,15,NA-21-Z-C,90.0,21NVB,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000358_0_5,2711.9410510986236,33,NA-21-Z-C,90.0,21NVB,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000359_0_0,161584.35802252343,3,NA-21-Z-A,91.0,21NVC,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000359_0_1,0.496415478515625,4,NA-21-Z-A,91.0,21NVC,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000359_0_2,1.7373795654296877,15,NA-21-Z-A,91.0,21NVC,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000035a_0_0,1196779.504695657,3,SA-21-X-A,92.0,21NWA,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000035a_0_1,135.82046181640635,4,SA-21-X-A,92.0,21NWA,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000035a_0_2,289.79282739257786,11,SA-21-X-A,92.0,21NWA,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000035a_0_3,93.86348066406246,12,SA-21-X-A,92.0,21NWA,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000035a_0_4,10.180740283203125,15,SA-21-X-A,92.0,21NWA,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000035a_0_5,8820.216685100502,33,SA-21-X-A,92.0,21NWA,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000035b_0_0,1154151.6801412299,3,NA-21-Z-C,93.0,21NWB,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000035b_0_1,5426.011678610246,4,NA-21-Z-C,93.0,21NWB,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000035b_0_2,53.872056884765634,11,NA-21-Z-C,93.0,21NWB,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000035b_0_3,44904.97291862884,12,NA-21-Z-C,93.0,21NWB,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000035b_0_4,3.723763916015625,15,NA-21-Z-C,93.0,21NWB,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
